,id,price
26151,243379,28.992315738500956
26152,243933,19.57746709889652
26153,244901,21.03011015378319
26154,245019,27.1623124960579
26155,245684,30.258321724059588
26156,246816,36.65109176374394
26157,248240,22.555139632088704
26158,249832,36.18156000654093
26159,250259,28.18687423574262
26160,250281,25.745465482201958
26161,250329,25.684148673311864
26162,250403,18.61915343224404
26163,251408,25.619586095114453
26164,251633,34.46511324577397
26165,252253,18.96516017835554
26166,253387,24.905243555352218
26167,253855,21.933749544544135
26168,254008,29.53913966986381
26169,255828,36.110477363376916
26170,256003,27.602035962096522
26171,256836,20.327869762196002
26172,257030,24.915388417734295
26173,258211,22.431132774910928
26174,258524,21.553568984797916
26175,258582,18.990273067318668
26176,258842,16.861907081970486
26177,259032,26.313942115228325
26178,259077,25.805072468537507
26179,259499,34.50187931843756
26180,260708,26.382156237378574
26181,261234,22.007682248936817
26182,261789,19.62699701073638
26183,262246,35.87768363366504
26184,262612,12.503250683362479
26185,263269,26.235906494791855
26186,264649,39.55350290651607
26187,264738,29.985108384061995
26188,264772,34.67173407742356
26189,265120,27.06729471351743
26190,265240,16.296610411170438
26191,265348,31.788751918066637
26192,267433,13.638586923365912
26193,269670,35.89271885764973
26194,269822,30.172393463418352
26195,271129,31.689094925027597
26196,273544,24.767409958415147
26197,274083,32.88454659931363
26198,274241,51.07223369263986
26199,274643,20.72718197730234
26200,274859,31.594897855850196
26201,275188,20.0227184123718
26202,275708,33.83189228855171
26203,277272,35.571924249869205
26204,277297,14.41116632333838
26205,277927,28.825529012224578
26206,278073,24.52927650751912
26207,278828,27.476403076311644
26208,988,31.515870713211005
26209,1798,25.82767650039084
26210,2340,23.093108871985017
26211,3291,29.553482971381804
26212,6927,20.374416932723673
26213,10807,24.89107627107668
26214,11414,22.76847417046946
26215,11617,20.627295863982546
26216,12132,21.734076297216156
26217,12245,45.98195064381821
26218,14183,25.496170171065796
26219,15300,42.023952059422754
26220,16848,21.658564002572188
26221,18020,14.435281853913814
26222,21324,35.306039805385915
26223,21511,21.254266551608083
26224,22722,13.610263748300527
26225,24244,22.01938586782593
26226,24578,13.973713464227954
26227,25798,19.081734173092777
26228,26600,28.01381021536926
26229,27137,24.337135910966683
26230,28549,17.113038585003864
26231,28630,18.637530890693043
26232,30295,22.602023198812848
26233,30415,24.211949731988252
26234,31004,19.765186419652434
26235,34981,17.148874400803166
26236,35751,20.437958066647308
26237,38164,16.085747682342987
26238,40456,20.18509296916139
26239,40525,18.87161850860434
26240,42878,17.28546889056825
26241,46316,32.108934159444864
26242,46504,19.850572311930783
26243,47870,12.613345562514109
26244,48870,22.90773458885025
26245,49161,28.09040484232593
26246,52334,22.365401337736742
26247,55238,16.14188788948516
26248,60211,52.86278759941308
26249,61883,19.999400395235654
26250,62308,21.07299455701593
26251,62959,19.190868819787667
26252,63688,17.527200699914477
26253,63718,10.35796164605923
26254,64209,41.93911820279308
26255,78742,29.88339956135048
26256,79439,19.319544404778274
26257,80398,12.050867336285835
26258,80895,10.257233922526563
26259,82475,26.894135665733796
26260,83956,36.8357054809365
26261,90268,9.801307424681411
26262,94608,17.801572028938242
26263,98168,17.85300934310186
26264,101262,44.93182094074083
26265,101594,37.26753808803572
26266,101872,36.17436872647402
26267,102590,31.115483772249398
26268,102894,30.664843909604052
26269,104069,25.509812567609465
26270,104550,27.8778134058255
26271,106116,43.56410542496369
26272,106211,33.09526414878159
26273,109257,18.48835248265078
26274,109552,25.69463357771899
26275,109956,50.706792025149824
26276,110067,27.406742424527117
26277,110933,36.129989162767956
26278,111085,18.00105036945887
26279,112094,36.43322394172684
26280,112801,35.129964614435465
26281,112938,25.779689231299912
26282,113065,29.960374029428973
26283,113243,16.055949377178248
26284,113317,26.875538229133095
26285,114529,33.284688061584426
26286,114997,17.642823109894103
26287,115078,25.424985878626927
26288,115454,18.150921886635366
26289,116547,29.31935323196012
26290,117289,21.81103959229623
26291,117854,25.666893207822575
26292,118466,28.54522504412882
26293,122363,21.75619921582544
26294,122540,23.090323663367926
26295,132874,20.86154491057825
26296,134877,13.79288757942593
26297,135809,13.970997127257363
26298,135872,21.929418692349245
26299,136439,26.708983635514585
26300,137626,13.097160484625284
26301,137807,21.240650251930358
26302,139110,20.45586027631802
26303,139392,24.181526806634185
26304,139397,16.88329146892185
26305,140200,23.36508877129078
26306,145243,15.314040059591708
26307,147762,17.751231503610914
26308,154229,11.02590466929442
26309,154482,18.743103393611865
26310,154942,22.56074477548539
26311,156560,18.40745608538602
26312,157240,23.276274996037415
26313,158033,21.93250461587381
26314,158514,27.853189698237692
26315,161595,35.60147571385265
26316,164367,31.924495780053796
26317,167393,29.507823778842116
26318,169566,17.33819985442074
26319,169928,17.691827611534755
26320,170967,27.568137128169262
26321,171147,26.055194398774717
26322,173482,20.924214459403878
26323,173713,15.501617944257973
26324,174553,25.0910170719765
26325,174646,15.914309884921726
26326,174771,10.86861433259166
26327,178600,19.321586807661305
26328,180092,20.59103582589731
26329,183027,18.33061052317087
26330,183550,17.236778455632944
26331,184464,19.122477022373523
26332,184655,25.451409151964306
26333,185850,27.36889365285248
26334,187442,23.320099674220035
26335,190712,12.93022903038149
26336,191095,12.329644270945357
26337,191280,19.130619606275836
26338,191352,18.38257758070088
26339,191681,13.623303400013834
26340,192704,21.496124945092657
26341,193065,21.226663559142285
26342,204171,15.725185926607264
26343,204331,15.778683537850588
26344,205068,14.144841547136663
26345,205301,10.516420406527011
26346,210726,7.937500572933405
26347,217180,30.537219174559333
26348,217244,35.25725140716238
26349,219941,23.089868131414054
26350,224471,12.33590731229975
26351,225969,13.395270866725635
26352,232508,29.57415475483742
26353,234132,21.150227519046435
26354,234529,17.12156495489611
26355,237338,37.28541097313352
26356,238500,44.734559692985044
26357,240547,28.531647089819607
26358,241468,16.11419244071645
26359,242303,26.560475130396682
26360,242470,37.76983844437464
26361,243334,18.884462699275574
26362,244104,27.383360379801996
26363,244817,27.01667807989251
26364,245411,23.854288516683184
26365,245755,25.429064243585884
26366,248496,27.970538366097898
26367,250043,21.21237289997438
26368,250802,30.766620156764883
26369,251960,20.677003153501396
26370,253034,29.539499514678745
26371,254828,30.592037721975696
26372,255251,32.34787996676546
26373,255851,24.253331511687893
26374,257363,19.869474974481193
26375,257602,27.356213475506568
26376,257772,50.14461353880875
26377,258246,20.384096700824394
26378,259638,28.240006740645992
26379,260390,28.399979159040843
26380,262964,21.419781164500247
26381,263803,49.870045266205
26382,264015,27.68180345287407
26383,265236,30.907238711601405
26384,267573,15.976197400322851
26385,267795,45.034620806743625
26386,268408,24.38140501791735
26387,268686,25.170602778669583
26388,270294,20.87770297060635
26389,270514,35.93324113102331
26390,270674,33.475968215163995
26391,270697,15.567736215617126
26392,271929,27.829160191143906
26393,272291,43.919082536134425
26394,272830,39.88887496202853
26395,273242,36.54455009552606
26396,274365,27.51376364730382
26397,274753,35.08942735483794
26398,275529,25.85872835039997
26399,276884,18.992350923649976
26400,278935,29.673410692234558
26401,279443,27.67154460270933
26402,279538,20.750934378195524
26403,550,22.214721266130052
26404,768,21.82561188355422
26405,1274,18.944013934889508
26406,1414,15.265450711035538
26407,1743,36.228466083063886
26408,2115,29.576205830285716
26409,3769,14.085232605864887
26410,4044,19.06357596881787
26411,4211,40.529886598729
26412,4685,22.029156396003554
26413,6191,16.884385923687788
26414,6248,18.24774911837349
26415,7319,20.72904920848439
26416,7590,35.79004357910718
26417,9300,45.918257288147814
26418,10051,24.594242261870075
26419,10575,37.53707317898982
26420,12064,21.444711609247396
26421,13297,15.061867853836189
26422,14472,22.28037649702106
26423,15915,16.924045300951278
26424,16064,12.902252553438016
26425,16226,22.91485804346628
26426,17493,20.266547842341335
26427,18269,25.633590283893664
26428,20517,9.506503890006375
26429,20707,13.176969333333888
26430,20998,28.895723045231936
26431,21065,14.08258096929993
26432,22944,10.629464174069193
26433,24086,25.591871428925796
26434,25717,26.557060300510383
26435,25941,26.297316623883944
26436,27453,33.02372752387465
26437,27741,42.95342973690338
26438,29241,24.67486564308828
26439,29982,29.91342579569865
26440,30820,29.130233499325204
26441,31301,30.539331359504246
26442,31713,31.051003505254528
26443,33810,13.659441827083695
26444,34225,19.408337568073645
26445,35437,15.901617060011265
26446,35932,26.57970538054761
26447,35951,12.790437974013864
26448,36155,12.623560604737776
26449,36339,23.633722367677684
26450,37380,17.861566401504014
26451,41487,17.050144816471228
26452,44009,18.69240736285881
26453,45131,14.841185520309548
26454,45817,18.540602068798304
26455,46166,13.991699236487039
26456,47125,18.76865878875359
26457,47296,26.82179811977176
26458,48364,17.79195014427858
26459,48420,16.823318808046547
26460,48629,22.05384214520589
26461,49976,24.655485646148986
26462,50940,14.776998720173319
26463,51616,15.026955388989238
26464,55143,24.450223792064307
26465,55248,24.62299037584886
26466,56302,54.55895608226143
26467,56772,30.64023323839995
26468,58845,49.76939939794696
26469,60297,26.16215879359135
26470,60719,35.317068471533574
26471,61014,22.540718372456173
26472,62680,69.98690910746171
26473,63015,20.696571685429564
26474,63518,27.399446688421673
26475,64418,30.18912469142599
26476,65237,16.478561941159118
26477,67967,13.998656888401065
26478,76487,22.706834764009116
26479,76612,14.815396926380435
26480,77830,14.187946763551148
26481,79353,17.14280871620823
26482,79446,30.769501764610823
26483,81464,19.32727918463255
26484,82324,23.774643969915846
26485,82382,32.481425882758096
26486,83125,31.190120847987803
26487,83636,31.6019949745211
26488,85050,16.21752012308197
26489,85615,24.942267453066734
26490,87358,17.24997707260019
26491,88259,38.51170489208269
26492,89576,39.914852500906086
26493,90389,15.542430318472523
26494,90743,13.502606447093802
26495,91749,12.32166029710654
26496,92961,12.808256198513224
26497,93230,23.77641384604884
26498,93912,16.53472245196456
26499,95200,18.6041926519554
26500,96017,13.036417615655932
26501,97815,17.529976150907494
26502,98727,15.6980530303883
26503,98989,9.916818516162376
26504,100619,12.231880622898156
26505,100857,9.099837307353443
26506,101575,38.381630457299806
26507,101648,19.09634126041798
26508,101877,29.564505892033377
26509,102766,35.71097161011938
26510,102972,15.821485338573652
26511,103250,27.953881385716784
26512,103346,14.778799034507692
26513,103540,30.185030377450897
26514,104425,15.433380418191739
26515,104433,32.72150522618651
26516,104456,18.31664616640444
26517,104590,33.63714289628718
26518,104702,38.44514045783977
26519,105277,16.531432515522514
26520,106008,34.32003805914619
26521,106330,27.89392507042758
26522,108588,33.28950042774686
26523,108972,29.748520449793066
26524,109091,27.58278978053883
26525,109318,38.999163314816116
26526,109420,28.596691501831728
26527,110063,52.766477706622425
26528,110155,53.08723531531092
26529,111222,39.84725484098974
26530,112465,26.27989534872554
26531,112502,27.696723871775013
26532,112686,17.813916986300782
26533,113105,23.18207337365608
26534,113835,23.20777336444379
26535,114129,23.87980369184562
26536,114348,22.954636998956087
26537,114398,27.53411800000986
26538,114560,21.351245260700836
26539,114646,27.96934049763845
26540,115814,23.091777330611123
26541,116671,26.022367026411203
26542,116747,24.6210562066605
26543,117352,24.846484701780177
26544,117611,28.5506409252714
26545,117751,19.923934258110986
26546,117840,33.481968378969206
26547,117964,21.866986073685915
26548,117988,39.67716873236194
26549,118136,24.291691863255064
26550,118259,27.948231729483346
26551,124060,14.975157530807845
26552,132642,11.815152895757683
26553,133847,41.545334594485205
26554,134739,32.12609328236394
26555,135250,18.47261480422311
26556,135519,24.022557919126445
26557,136742,16.692624927942198
26558,137021,18.808319035088896
26559,137863,17.293734457990006
26560,138074,12.814242744284849
26561,139386,18.53802893185299
26562,139420,10.590850102405632
26563,142661,19.141692680094764
26564,142981,11.866218260344697
26565,143542,11.127664286913463
26566,146985,15.708326690257866
26567,151540,29.765827508223897
26568,154574,24.438681296650312
26569,156012,17.140746743609004
26570,156216,29.834601499338056
26571,156885,24.333130802500012
26572,157905,25.781606901859657
26573,158295,17.526819239832474
26574,158388,32.857586869767665
26575,158976,14.744837477476644
26576,159932,16.694994885248278
26577,160121,22.035366877094386
26578,160546,12.470930900784985
26579,162003,28.947945174760978
26580,163967,22.312469679067032
26581,165352,80.29562990433703
26582,165929,13.322913745104326
26583,167066,12.044541267462368
26584,167371,15.587610845585484
